karbonatizace	N	karbonatizovat
naklusaně	D	naklusaný
velkodechost	N	velkodechý
Hoffer	N	-
bonující	A	bonovat
overlayovávatelnost	N	overlayovávatelný
nereflexivnost	N	nereflexivní
žlutěnost	N	žlutěný
simplifikovávaný	A	simplifikovávat
docelující	A	docelovat
nepropojený	A	nepropojit, propojený
vypěchovaně	D	vypěchovaný
odpomáhávaně	D	odpomáhávaný
Budik	N	-
aligátorovitost	N	aligátorovitý
partyzánka	N	partyzán
pokyn	N	kynout
trojdveře	N	trojí dveře
nahonivší	A	nahonit
Hoogan	N	-
roráty	N	rorate
bilasickost	N	bilasický
odiniciovávat	V	odiniciovat
nakydávatelný	A	nakydávat
zkouknutelnost	N	zkouknutelný
Hochmann	N	-
odvodněnost	N	odvodněný
troufanost	N	troufaný
zašňupnutelný	A	zašňupnout
naiterovávatelně	D	naiterovávatelný
vystižitelný	A	vystihnout
natrefitelně	D	natrefitelný
klučisko	N	kluk
přednožovaně	D	přednožovaný
přeplaveně	D	přeplavený
olizarinovost	N	olizarinový
měnívatelnost	N	měnívatelný
břichatěnost	N	břichatěný
vymotávatelnost	N	vymotávatelný
zakontrovávat	V	zakontrovat
židomilův	A	židomil
houfek	N	houf
mutilující	A	mutilovat
přezahořovávající	A	přezahořovávat
vybodyčekovávání	N	vybodyčekovávat
školáček	N	školák
multijazykovost	N	multijazykový
patřívávaný	A	patřívávat
dosamoorganizovatelnost	N	dosamoorganizovatelný
myslivecky	D	myslivecký
vojovatelně	D	vojovatelný
stykovatelný	A	stykovat
rzounkovský	A	rzounek
přešpikování	N	přešpikovat
přivracívanost	N	přivracívaný
Jamba	N	-
vykřehlost	N	vykřehlý
provádívat	V	provádět
lusk	N	-
dýdžejovatelně	D	dýdžejovatelný
odsypek	N	odsypat
spoluautorův	A	spoluautor
představitelsky	D	představitelský
vyzískatelně	D	vyzískatelný
plácalův	A	plácal
Demáček	N	-
snovatčin	A	snovatka
sebepodrývávaně	D	sebepodrývávaný
roxor	N	-
rozespanost	N	rozespaný
umocňovatelný	A	umocňovat
Néel	N	-
vyšpulivší	A	vyšpulit
hendikepovat	V	hendikep
Kleinwächterův	A	Kleinwächter
Macl	N	-
meziukládávatelný	A	meziukládávat
dokopaně	D	dokopaný
Borott	N	-
usplavňovatelný	A	usplavňovat
usmolovanost	N	usmolovaný
zápětní	A	!
nepravost	N	nepravý
Gogolův	A	Gogol
zaslepovávat	V	zaslepovat
Boev	N	-
čekat	V	-
Castleová	N	Castle
počmárávaný	A	počmárávat
Klepáček	N	Klepáč
zakousat	V	zakousnout
Flauto	N	-
předebíhávanost	N	předebíhávaný
Lalo	N	-
inventovávatelný	A	inventovávat
vypálitelně	D	vypálitelný
upochodovávatelný	A	upochodovávat
polyphyllus	A	phyllus
samorozpínací	A	samorozpínat,rozpínací
nadúrovňovost	N	nadúrovňový
utáhnutě	D	utáhnutý
čtveráckost	N	čtverácký
Kienův	A	Kien
salátovka	N	salátový
mimoprofesní	A	profesní
zaplápolávatelný	A	zaplápolávat
Túfaranka	N	Túfaran
stračkolistost	N	!
komparatistův	A	komparatista
vyšplíchnutý	A	vyšplíchnout
aklimatizační	A	aklimatizace
zkomunizovávaný	A	zkomunizovávat
odnesitelnost	N	odnesitelný
Aldag	N	-
bioinstitut	N	bio institut
žahnutě	D	žahnutý
povyzvedávatelný	A	povyzvedávat
prošustrovavší	A	prošustrovat
otleskávaně	D	otleskávaný
rustikalizovavší	A	rustikalizovat
rezavějící	A	rezavět
Kečuův	A	Kečua
rubínově	D	rubínový
rozdvojovací	A	rozdvojovat
zakartovatelnost	N	zakartovatelný
vyždímání	N	vyždímat
Zumf	N	-
Thoas	N	-
utopující	A	utopovat
hradličko	N	hradlo
zazařovaný	A	zazařovat
Tyllner	N	-
zašlajfovávat	V	zašlajfovat
zvytínávatelnost	N	zvytínávatelný
patio	N	-
Rothwell	N	-
zapřádaný	A	zapřádat
