abbé 	 abb @@é
absolutno 	 absolut @@n @@o
absolventi 	 absolventi
abychom 	 abych @@om
achronisticky 	 achronist @@icky
adami 	 adami
adaptabilní 	 adaptabiln @@í
adresovat 	 adres @@ova @@t
adresu 	 adres @@u
adresátů 	 adresát @@ů
advokát 	 advok @@á @@t
aeromagneticky 	 aeromagnet @@icky
agnoston 	 agnoston
agovávat 	 agov @@á @@v @@a @@t
akceptovat 	 akcept @@ova @@t
akcií 	 akc @@i @@í
aktivitami 	 aktiv @@it @@ami
aktivní 	 aktiv @@n @@í
aktovce 	 akt @@ovc @@e
aktuálního 	 aktuál @@n @@ího
albigenský 	 albig @@en @@sk @@ý
alfou 	 alfou
aloise 	 alois @@e
amerikanismem 	 amerik @@an @@ism @@em
amerikánská 	 amerik @@án @@sk @@á
američanům 	 američ @@an @@ům
amplifikovat 	 amplifik @@ova @@t
anatólii 	 anatól @@i @@i
anderson 	 anderson
anglii 	 angli @@i
anglosaskou 	 anglosaskou
aniž 	 aniž
antala 	 anta @@l @@a
anthony 	 anthon @@y
anticipovat 	 anticip @@ova @@t
antidatujeme 	 antidat @@uje @@me
architektury 	 architektur @@y
arcilotras 	 arcilotras
argaláš 	 argal @@áš
argentiny 	 argent @@iny
aristokratismu 	 aristo @@krat @@ismu
armáda 	 armád @@a
asekurovat 	 asekur @@ova @@t
asistentů 	 asistent @@ů
asistovat 	 asist @@ova @@t
atamanem 	 ataman @@em
atlet 	 atle @@t
austrálie 	 austrál @@ie
autobazar 	 autobazar
automobilka 	 auto @@mobilk @@a
autorská 	 autor @@sk @@á
avšak 	 avš @@ak
axiomy 	 axiom @@y
babičku 	 bab @@ičk @@u
babulakův 	 babul @@ak @@ův
badenu 	 baden @@u
bafnout 	 baf @@nou @@t
bakalářském 	 bakal @@ář @@sk @@ém
balený 	 bal @@en @@ý
balených 	 balen @@ých
balgarův 	 balgar @@ův
balit 	 bali @@t
bania 	 bani @@a
bankovek 	 bank @@ovek
bankovním 	 bank @@ov @@n @@ím
barikádovat 	 barikád @@ova @@t
barona 	 baron @@a
bartoch 	 bart @@och
basovat 	 bas @@ova @@t
batňovic 	 batň @@ovic
baťa 	 bať @@a
bekem 	 bek @@em
benediktýnů 	 bened @@iktýn @@ů
benzylchorid 	 benzylchorid
beranit 	 beran @@i @@t
berehovsky 	 bereh @@ovsky
betlémské 	 betlém @@sk @@é
bez 	 bez
bezchybný 	 bez @@chyb @@n @@ý
bezesných 	 bezesn @@ých
bezpečný 	 bezpeč @@n @@ý
bezplatnou 	 bezplat @@nou
bezpředpokladová 	 bez @@před @@pokladová
bečce 	 bečc @@e
bilanční 	 bilanč @@n @@í
bionaftu 	 bionaft @@u
bionafty 	 bionaft @@y
biřmovat 	 biřm @@ova @@t
blafat 	 blaf @@a @@t
blahopřejeme 	 blahopřejeme
blechu 	 blech @@u
blekotat 	 blekot @@a @@t
bližší 	 bližš @@í
bloku 	 blok @@u
bloumat 	 bloum @@a @@t
blouznit 	 blouzn @@i @@t
bludišti 	 blud @@išti
bláznivého 	 blázn @@iv @@ého
bobek 	 bobek
bodiny 	 bod @@in @@y
body 	 bod @@y
bojovat 	 boj @@ova @@t
bojíme 	 boj @@í @@me
bok 	 bok
bolení 	 bol @@en @@í
bolest 	 bolest
bolívie 	 bol @@ív @@i @@e
bombast 	 bombast
bot 	 bot
boudou 	 boud @@ou
boudě 	 boud @@ě
box 	 box
boxovat 	 box @@ova @@t
božínku 	 božínk @@u
branka 	 brank @@a
brankář 	 brank @@ář
brend 	 brend
brečeli 	 breč @@e @@l @@i
briketovat 	 briket @@ova @@t
britské 	 britsk @@é
britští 	 britšt @@í
broukat 	 brouk @@a @@t
brožura 	 brožur @@a
brummellův 	 brummell @@ův
bráchův 	 brách @@ův
brázdit 	 brázd @@i @@t
brýlemi 	 brýl @@emi
buchnout 	 buch @@nou @@t
budiáf 	 budiáf
budoucnosti 	 bud @@ouc @@nosti
budoucím 	 bud @@ou @@c @@ím
budova 	 bud @@ov @@a
budu 	 bud @@u
budweiserová 	 budweiserová
bujně 	 bujn @@ě
bulletinu 	 bullet @@in @@u
bums 	 bums
bušit 	 buš @@i @@t
bych 	 bych
byla 	 byl @@a
bytu 	 byt @@u
bytě 	 byt @@ě
byznys 	 byznys
bázlivá 	 bázliv @@á
báša 	 báš @@a
bít 	 bít
bývávaly 	 býv @@áv @@al @@y
běláskové 	 bělásk @@ov @@é
běžného 	 běž @@n @@ého
běžně 	 běž @@n @@ě
běží 	 běž @@í
břežský 	 břež @@sk @@ý
bříško 	 bříšk @@o
castrogiovanni 	 castrogiovanni
celkovou 	 celk @@ov @@ou
celková 	 celk @@ov @@á
celkové 	 celk @@ov @@é
celníky 	 celník @@y
celoživotní 	 celož @@ivot @@n @@í
celu 	 cel @@u
cenit 	 cen @@i @@t
cennou 	 cenn @@ou
cenou 	 cen @@ou
cenovky 	 cenov @@k @@y
centru 	 centr @@u
ceník 	 cen @@ík
cephalocereus 	 cephal @@ocereus
cepovat 	 cep @@ova @@t
cestovní 	 cest @@ov @@n @@í
cestující 	 cest @@uj @@íc @@í
cesty 	 cest @@y
charakterem 	 charakterem
charakteru 	 charakteru
chcete 	 chce @@te
chcíplá 	 chcíp @@l @@á
chladná 	 chlad @@n @@á
chlapec 	 chlap @@ec
chlapy 	 chlap @@y
chlapík 	 chlap @@ík
chlubí 	 chlub @@í
chlácholil 	 chláchol @@i @@l
chléb 	 chléb
chmátnout 	 chmát @@nou @@t
chodu 	 chod @@u
chovají 	 chov @@aj @@í
chromou 	 chrom @@ou
chrstat 	 chrst @@a @@t
chránit 	 chrán @@i @@t
chráněných 	 chrán @@ěn @@ých
chtěli 	 chtěl @@i
chudáci 	 chud @@ác @@i
chudší 	 chud @@š @@í
chutnání 	 chut @@n @@án @@í
chvalořečit 	 chva @@l @@ořeči @@t
chvilce 	 chvilc @@e
chvástat 	 chvást @@a @@t
chvílích 	 chvíl @@ích
chybějící 	 chyb @@ěj @@íc @@í
chyběl 	 chyběl
chystané 	 chysta @@n @@é
chystá 	 chyst @@á
chytrý 	 chytr @@ý
chápat 	 cháp @@a @@t
cigarety 	 cigaret @@y
cimrmanovština 	 cimrmanovština
citlivostí 	 citl @@iv @@ost @@í
citovaného 	 cit @@ova @@n @@ého
cizince 	 cizinc @@e
colubrina 	 colubr @@in @@a
cos 	 cos
coulem 	 coul @@em
courama 	 cour @@ama
couvnout 	 couv @@nou @@t
ctihodnými 	 ctihod @@n @@ými
cukru 	 cukr @@u
curyšské 	 curyš @@sk @@é
cválat 	 cvál @@a @@t
cyklu 	 cykl @@u
cácorka 	 cácork @@a
cílem 	 cíl @@em
cílevědomý 	 cílev @@ěd @@om @@ý
dadat 	 dad @@a @@t
dakar 	 dakar
daklar 	 daklar
daktyloskopie 	 daktyl @@oskopie
dali 	 dal @@i
daly 	 dal @@y
dana 	 dan @@a
danost 	 danost
dané 	 dan @@é
daru 	 dar @@u
daty 	 dat @@y
deep 	 deep
degradovat 	 degrad @@ova @@t
deklarována 	 deklar @@ová @@na
deklarováno 	 deklar @@ová @@n @@o
deklarují 	 deklar @@uj @@í
delikátnostem 	 delik @@átn @@ostem
delonovsky 	 delon @@ov @@sk @@y
delší 	 delš @@í
dem 	 dem
demokratizovat 	 demokrat @@izovat
demoralizovat 	 de @@moral @@iz @@ova @@t
denní 	 den @@n @@í
denním 	 den @@n @@ím
desíti 	 desíti
devizové 	 deviz @@ov @@é
deváté 	 dev @@át @@é
devět 	 devě @@t
dewey 	 dewey
dezinfikovat 	 dezinfik @@ova @@t
dezinteresovat 	 dezinteresovat
dezorganizovat 	 dezorgan @@iz @@ovat
dešifrovat 	 dešifr @@ova @@t
diavolo 	 diavol @@o
diferovat 	 difer @@ova @@t
diky 	 dik @@y
diků 	 dik @@ů
diplomové 	 diplom @@ov @@é
disciplíny 	 disciplíny
diskařský 	 diskař @@sk @@ý
diskreditovat 	 diskredit @@ova @@t
distanční 	 distanč @@n @@í
divocí 	 div @@oc @@í
divoši 	 divoš @@i
divák 	 div @@ák
dkp 	 dkp
dlouhodobého 	 dlouh @@odob @@ého
dloužit 	 dlouž @@i @@t
dlužna 	 dluž @@n @@a
dlužné 	 dluž @@n @@é
dlážka 	 dláž @@k @@a
dnešek 	 dneš @@ek
dno 	 dno
dober 	 dober
dobra 	 dobr @@a
dobrodiní 	 dobrod @@in @@í
dobrozdání 	 dobrozdá @@n @@í
dobráka 	 dobrák @@a
dobudovat 	 do @@bud @@ova @@t
dobyli 	 do @@byl @@i
dobytek 	 dobyt @@ek
dobytí 	 dobyt @@í
dobíhají 	 do @@bíh @@aj @@í
docentů 	 do @@cent @@ů
docházela 	 do @@cház @@e @@l @@a
docítil 	 do @@cít @@i @@l
dodacích 	 dodac @@ích
dodat 	 dod @@a @@t
dodavatel 	 dodav @@a @@tel
dodavatelem 	 doda @@v @@a @@tel @@em
dodiveně 	 do @@div @@en @@ě
dodržovat 	 do @@drž @@ova @@t
dodržování 	 do @@drž @@ová @@n @@í
dodáno 	 dodán @@o
dodávat 	 do @@d @@á @@v @@a @@t
dodávka 	 dod @@áv @@k @@a
dohasnout 	 do @@has @@nou @@t
dohlídnout 	 do @@hlíd @@nou @@t
dohodli 	 do @@hod @@l @@i
dohodou 	 do @@hod @@ou
dohromady 	 do @@hromad @@y
dojmů 	 dojm @@ů
doklady 	 do @@klad @@y
doklopýtat 	 do @@klopýt @@a @@t
dokonaleji 	 do @@kon @@al @@eji
dokonalého 	 do @@kon @@a @@l @@ého
dokonávat 	 do @@kon @@á @@v @@a @@t
dokončovat 	 do @@konč @@ova @@t
dokáže 	 do @@káž @@e
dokáží 	 do @@káž @@í
dole 	 dol @@e
doletovat 	 dolet @@ova @@t
dolnolužický 	 dolno @@luž @@ick @@ý
doloudat 	 do @@loud @@a @@t
domlouvat 	 do @@mlouv @@a @@t
domluva 	 do @@mluv @@a
domáknout 	 do @@mák @@nou @@t
domílat 	 do @@míl @@a @@t
domýšlet 	 do @@mýšl @@e @@t
donést 	 do @@nés @@t
dopisovatel 	 do @@pis @@ova @@tel
doplacení 	 do @@plac @@en @@í
doplnit 	 do @@pln @@i @@t
doplácet 	 do @@plác @@e @@t
dopomáhat 	 do @@po @@máh @@a @@t
dopravu 	 do @@prav @@u
dopáleně 	 do @@pál @@en @@ě
dopídit 	 do @@píd @@i @@t
dopít 	 do @@pí @@t
dopřávat 	 do @@přá @@v @@a @@t
dorachtávatelnost 	 do @@racht @@á @@v @@a @@telnost
dostavil 	 do @@stav @@i @@l
dostavili 	 do @@stav @@i @@l @@i
dostaviti 	 do @@stav @@i @@ti
dostačit 	 do @@stač @@i @@t
dostrkali 	 do @@strk @@a @@l @@i
dostávají 	 do @@stá @@v @@aj @@í
dostává 	 do @@stá @@v @@á
dostřelit 	 do @@střel @@i @@t
dosvědčíme 	 do @@svěd @@č @@í @@me
dotazníky 	 do @@taz @@n @@ík @@y
dotazy 	 dotaz @@y
dotloukat 	 do @@tlouk @@a @@t
dovedeš 	 doved @@eš
dovinout 	 do @@vi @@nou @@t
dovláčet 	 do @@vláč @@e @@t
dovnitř 	 dovn @@itř
dovolí 	 dovol @@í
dovozem 	 dovoz @@em
dovídat 	 do @@víd @@a @@t
dovřít 	 do @@vří @@t
doznávala 	 do @@zná @@v @@a @@l @@a
dozvíte 	 do @@zví @@te
dozvěděli 	 do @@zvěd @@ě @@l @@i
dočtete 	 dočte @@te
dočíst 	 do @@číst
doštupování 	 do @@štup @@ová @@n @@í
dožebrat 	 do @@žebr @@a @@t
drbaný 	 drban @@ý
drkotali 	 drkot @@a @@l @@i
drobná 	 drob @@n @@á
drožkář 	 drožk @@ář
druhy 	 druh @@y
druhém 	 druh @@ém
družnosti 	 druž @@n @@osti
dráhu 	 dráh @@u
drápek 	 dráp @@ek
drápky 	 dráp @@k @@y
drátkách 	 drát @@k @@ách
dubnové 	 dubn @@ov @@é
duchovně 	 duch @@ov @@n @@ě
duhový 	 duh @@ov @@ý
duní 	 dun @@í
dupání 	 dup @@án @@í
durajková 	 duraj @@k @@ov @@á
dušiček 	 duš @@ič @@ek
dvanáct 	 dv @@a @@n @@áct
dveře 	 dveř @@e
dveřích 	 dveř @@ích
dvojit 	 dvoj @@i @@t
dvojnásobek 	 dvoj @@násobek
dvojí 	 dvoj @@í
dvorku 	 dvor @@k @@u
dvouměsíční 	 dvou @@měsíč @@n @@í
dvoustraně 	 dvoustran @@ě
dynamická 	 dy @@nam @@ic @@k @@á
dynamika 	 dynam @@ik @@a
dálkové 	 dálk @@ov @@é
dává 	 dáv @@á
dávána 	 dáv @@án @@a
díra 	 dír @@a
dívají 	 dív @@aj @@í
dívám 	 dív @@á @@m
díváš 	 dív @@á @@š
dózovat 	 dóz @@ova @@t
dědečkův 	 děd @@eč @@k @@ův
dějiny 	 dějin @@y
děkovat 	 děk @@ova @@t
dělení 	 děl @@en @@í
dělostřelec 	 dělostřelec
děláme 	 děl @@á @@me
děti 	 děti
dětské 	 dětsk @@é
dětským 	 dět @@sk @@ým
dřeně 	 dřen @@ě
dřepnout 	 dřep @@nou @@t
dřevěný 	 dřev @@ěn @@ý
dřít 	 dří @@t
dřívko 	 dřív @@k @@o
dřívějších 	 dřív @@ějš @@ích
důchod 	 důchod
důchodového 	 důchod @@ov @@ého
důkladněji 	 dů @@klad @@n @@ěji
důležitost 	 důlež @@it @@ost
důležitá 	 dů @@lež @@it @@á
důsledky 	 dů @@sled @@k @@y
důvěrnosti 	 dů @@věr @@n @@osti
důvěrně 	 dů @@věr @@n @@ě
důvěře 	 důvěř @@e
efektů 	 efekt @@ů
ekologické 	 ekolog @@ick @@é
ekologického 	 ekolog @@ick @@ého
ekonomech 	 ekonom @@ech
ekonomickou 	 ekonom @@ick @@ou
ekonomové 	 ekonom @@ov @@é
elidovat 	 elid @@ova @@t
empirických 	 empir @@ic @@k @@ých
energie 	 energie
epocha 	 epoch @@a
et 	 et
eva 	 eva
evropského 	 evrop @@sk @@ého
ex 	 ex
expansion 	 expansion
expedovat 	 exped @@ova @@t
experiment 	 experiment
experimentaci 	 experiment @@ac @@i
exportu 	 export @@u
fach 	 fach
faktorů 	 faktor @@ů
faktum 	 fakt @@um
faktury 	 faktur @@y
fakultní 	 fakult @@n @@í
falšovat 	 falš @@ova @@t
fanoušků 	 fanoušk @@ů
farmaceutické 	 farm @@aceut @@ic @@k @@é
farmě 	 farm @@ě
fastfood 	 fastfood
filiace 	 filiac @@e
